filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/d828.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/e1787.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/d520.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/811.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/664.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/168.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/d1078.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/630.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/d535.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/b783.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.3Propellerl_airplane_III/1453.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2014.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c1041.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/e1783.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a1999.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2123.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2130.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2136.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2986.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2126.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c1038.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2024.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2132.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2025.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2101.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c1034.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2102.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c1092.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2018.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2122.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2124.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2854.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2131.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2125.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2134.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2012.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2103.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2027.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2009.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c1037.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c207.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2013.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2139.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2127.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2011.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2128.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c212.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2129.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/c853.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.4Propellerl_airplane_IV/a2135.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e446.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3384.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3473.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2813.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e91.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2437.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3413.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2597.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/d1086.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e2005.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/c2516.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/c1965.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3448.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e125.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3521.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/d435.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2760.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3474.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g840.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3516.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1717.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2865.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a3059.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1283.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3327.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g1879.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3324.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e2075.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3991.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1757.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1135.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2762.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a37.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1065.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1890.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3447.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3510.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/d171.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3486.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/c2510.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1265.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a2414.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3545.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2600.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1282.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3325.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3519.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3549.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3173.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1102.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a2984.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2784.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2896.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b888.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1281.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/c2511.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2915.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3485.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3475.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1674.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2598.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3484.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3120.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1018.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3523.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3529.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2885.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2822.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g837.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a3209.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2790.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1761.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2786.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a3105.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1417.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a3303.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2829.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1214.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e900.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2785.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3488.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3487.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3533.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e21.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1291.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3541.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/d1594.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/a36.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e956.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1718.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1760.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e44.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/571.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3522.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3421.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3539.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/e1289.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2897.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2787.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2761.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3992.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g2887.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/b1762.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Propeller/6.1Propellerl_airplane_I/g3525.png,Propeller,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1423.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b426.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1574.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d894.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d974.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d686.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2768.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2372.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3676.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e291.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2206.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2377.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e925.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2621.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/111.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2678.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1422.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3053.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2683.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2327.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/f215.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1166.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3548.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2531.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3052.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3199.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1618.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3748.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2667.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1571.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1356.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1385.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1708.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2671.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b797.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b782.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1475.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1244.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1777.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1132.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d708.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1377.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1499.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1782.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3642.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c271.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c852.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2231.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2652.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1623.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1276.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1229.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3921.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e226.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1104.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/761.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1974.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2607.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1338.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b370.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1067.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3552.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3997.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1134.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1034.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2044.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b385.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d236.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1707.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1006.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b376.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e420.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e294.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e87.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e135.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3198.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1233.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b361.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1545.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d702.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d689.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1786.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1399.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3735.png,Swept_back,val
